sample,i,q
98825,-0.307157,0.949602
98850,-0.908094,-0.211935
98875,-0.986442,-0.187747
98900,-0.648924,0.776077
98925,0.500816,0.895687
98950,0.258831,-0.929179
98975,0.133711,1.042148
99000,1.030323,0.047368
99025,-0.574954,0.856916
99050,0.697711,-0.735048
99075,-0.287776,0.966967
99100,-0.988354,-0.194289
99125,-1.035709,-0.170085
99150,-0.655711,0.761947
99175,0.487063,0.892189
99200,0.255627,-1.015547
99225,0.181079,0.960172
99250,0.987095,-0.036179
99275,-0.582513,0.824348
99300,0.742343,-0.700850
99325,-0.256712,0.955786
99350,-0.966464,-0.207127
99375,-0.968714,-0.159377
99400,-0.642848,0.731758
99425,0.496606,0.892398
99450,0.204893,-1.003394
99475,0.188721,0.987127
99500,1.034573,-0.028361
99525,-0.519307,0.858708
99550,0.742819,-0.699577
99575,-0.288484,0.996226
99600,-0.988776,-0.223504
99625,-0.974399,-0.180994
99650,-0.639796,0.746184
99675,0.441462,0.894922
99700,0.198014,-1.001545
99725,0.148934,1.022091
99750,0.987008,0.015348
99775,-0.571536,0.807912
99800,0.716253,-0.713669
99825,-0.277119,0.977083
99850,-1.009416,-0.213584
99875,-0.988385,-0.154524
99900,-0.679735,0.753780
99925,0.457179,0.934537
99950,0.244331,-0.941019
99975,0.161921,0.997248
100000,1.023045,0.040836
100025,-0.557693,0.862893
100050,0.714410,-0.695223
100075,-0.314144,1.002721
100100,-0.963614,-0.236212
100125,-1.009146,-0.160328
100150,-0.661800,0.748903
100175,0.466471,0.835103
100200,0.190535,-0.982395
100225,0.144923,0.989503
100250,1.024958,-0.008824
100275,-0.529222,0.808554
100300,0.687086,-0.684689
100325,-0.284525,0.965710
100350,-0.939278,-0.218141
100375,-0.986771,-0.151422
100400,-0.652733,0.713623
100425,0.504383,0.893238
100450,0.237952,-1.006849
100475,0.155810,0.996265
100500,0.971814,0.003398
100525,-0.551970,0.839339
100550,0.723739,-0.663336
100575,-0.308855,0.959868
100600,-0.999305,-0.235513
100625,-0.952985,-0.159503
100650,-0.645329,0.788333
100675,0.463931,0.860752
100700,0.197716,-0.963892
100725,0.151881,0.993503
100750,0.986960,0.024392
100775,-0.539927,0.827401
100800,0.704059,-0.704310
100825,-0.259345,0.970984
100850,-1.027256,-0.206231
100875,-0.977753,-0.194921
100900,-0.628149,0.734668
100925,0.467919,0.850071
100950,0.198136,-1.005594
100975,0.171573,0.948027
101000,1.025648,-0.042920
101025,-0.530422,0.810138
101050,0.719545,-0.699507
101075,-0.287080,0.934498
101100,-0.975840,-0.228032
101125,-1.004318,-0.157854
101150,-0.638620,0.775946
101175,0.476216,0.863964
101200,0.228342,-0.967642
101225,0.171240,0.955004
101250,0.949005,-0.014870
101275,-0.560460,0.841025
101300,0.726555,-0.679838
101325,-0.265475,0.965916
101350,-0.959736,-0.185070
101375,-1.000947,-0.205998
101400,-0.633088,0.739114
101425,0.446414,0.861052
101450,0.230193,-1.000366
101475,0.134853,0.992085
101500,1.013970,-0.039931
101525,-0.597058,0.863683
101550,0.696347,-0.703606
101575,-0.256492,0.987189
101600,-1.009249,-0.190134
101625,-0.978550,-0.178813
101650,-0.701447,0.786005
101675,0.496281,0.866471
101700,0.233477,-0.971255
101725,0.152865,0.983231
101750,1.014300,-0.020959
101775,-0.559779,0.835770
101800,0.725299,-0.686149
101825,-0.293295,0.960519
101850,-0.959614,-0.216384
101875,-0.980320,-0.148041
101900,-0.632001,0.748444
101925,0.458261,0.884393
101950,0.261938,-0.950803
101975,0.177269,1.003776
102000,0.983479,-0.009214
102025,-0.562776,0.853488
102050,0.711405,-0.719629
102075,-0.271423,0.981897
102100,-0.986893,-0.208289
102125,-0.962729,-0.178266
102150,-0.628911,0.767069
102175,0.458626,0.881498
102200,0.203967,-0.995647
102225,0.203755,0.956422
102250,0.955581,-0.017524
102275,-0.546983,0.812926
102300,0.685606,-0.682650
102325,-0.245790,0.952143
102350,-0.935504,-0.235250
102375,-0.995518,-0.161307
102400,-0.653054,0.812060
102425,0.487262,0.862005
102450,0.250826,-0.942339
102475,0.166280,0.956667
102500,0.990677,-0.006164
102525,-0.540803,0.857211
102550,0.701264,-0.733561
102575,-0.318398,0.945120
102600,-0.978258,-0.223328
102625,-0.991041,-0.155414
102650,-0.616744,0.733666
102675,0.480097,0.848957
102700,0.230945,-0.992381
102725,0.145210,1.020530
102750,0.984462,-0.000880
102775,-0.554132,0.864786
102800,0.701159,-0.702078
102825,-0.312508,0.992860
102850,-0.977427,-0.268499
102875,-0.985674,-0.174926
102900,-0.635075,0.737627
102925,0.510647,0.875318
102950,0.219133,-0.959798
102975,0.147277,1.031467
103000,0.985225,0.012287
103025,-0.584109,0.830010
103050,0.742344,-0.730033
103075,-0.271473,0.989702
103100,-0.924034,-0.244074
103125,-0.995386,-0.193995
103150,-0.665352,0.791326
103175,0.472286,0.887660
103200,0.262773,-0.949959
103225,0.198000,0.993320
103250,1.002740,-0.009058
103275,-0.564258,0.859825
103300,0.694349,-0.681330
103325,-0.304263,0.936904
103350,-0.939318,-0.200800
103375,-1.018775,-0.138320
103400,-0.597857,0.793993
103425,0.494912,0.886131
103450,0.235910,-0.954849
103475,0.128700,1.025888
103500,1.029424,0.003637
103525,-0.553255,0.861155
103550,0.739551,-0.717607
103575,-0.298226,0.918666
103600,-0.990720,-0.223084
103625,-1.004722,-0.148747
103650,-0.653777,0.743991
103675,0.498395,0.851682
103700,0.239346,-0.968113
103725,0.172781,0.980998
103750,1.001797,0.004254
103775,-0.514803,0.809365
103800,0.720958,-0.667606
103825,-0.269520,0.948653
103850,-0.967435,-0.223450
103875,-0.996905,-0.178764
103900,-0.618937,0.726351
103925,0.475224,0.889048
103950,0.215966,-1.006740
103975,0.172946,0.984150
104000,0.984660,0.030332
104025,-0.579736,0.836321
104050,0.691800,-0.720535
104075,-0.270832,0.963721
104100,-0.965944,-0.220538
104125,-0.975543,-0.153919
104150,-0.609325,0.735555
104175,0.504220,0.883850
104200,0.239110,-0.955676
104225,0.170129,1.025663
104250,0.995649,-0.006688
104275,-0.541841,0.847701
104300,0.730451,-0.697150
104325,-0.314264,0.930906
104350,-0.999547,-0.205886
104375,-0.960822,-0.182363
104400,-0.655753,0.761536
104425,0.436858,0.890641
104450,0.242297,-0.996072
104475,0.145825,1.003495
104500,0.999569,-0.014809
104525,-0.560833,0.819953
104550,0.718922,-0.725947
104575,-0.291743,0.978706
104600,-0.933105,-0.214950
104625,-1.032433,-0.157036
104650,-0.619311,0.736760
104675,0.454526,0.922104
104700,0.230630,-0.965214
104725,0.212847,0.982733
104750,1.042244,-0.015896
104775,-0.529903,0.804013
104800,0.699066,-0.705652
104825,-0.297451,0.937770
104850,-0.983875,-0.216515
104875,-0.984641,-0.139229
104900,-0.610296,0.743255
104925,0.441773,0.883108
104950,0.263516,-0.971652
104975,0.164584,0.995790
105000,0.999191,-0.026660
105025,-0.569159,0.820635
105050,0.707298,-0.704343
105075,-0.279554,0.945713
105100,-0.968796,-0.212086
105125,-0.981553,-0.206462
105150,-0.683451,0.761179
105175,0.470883,0.873509
105200,0.207843,-0.947342
105225,0.178364,1.034519
105250,0.995331,-0.007902
105275,-0.566804,0.836820
105300,0.761885,-0.684237
105325,-0.272380,0.947350
105350,-0.960444,-0.242744
105375,-0.998519,-0.149457
105400,-0.632365,0.780120
105425,0.487976,0.895510
105450,0.243660,-0.967792
105475,0.175610,1.006056
105500,1.007217,0.013616
105525,-0.553043,0.871544
105550,0.707374,-0.675821
105575,-0.284904,0.946953
105600,-0.984407,-0.216943
105625,-0.985147,-0.138269
105650,-0.631670,0.737605
105675,0.484719,0.848989
105700,0.239116,-0.973270
105725,0.153095,1.020095
105750,0.989072,0.024247
105775,-0.503497,0.839108
105800,0.749802,-0.689462
105825,-0.277140,0.986582
105850,-0.965276,-0.261347
105875,-1.018776,-0.188441
105900,-0.656244,0.749036
105925,0.465153,0.890576
105950,0.214251,-0.971373
105975,0.181543,0.977864
106000,1.008110,0.004712
106025,-0.564620,0.824119
106050,0.729642,-0.710470
106075,-0.277744,0.973084
106100,-0.957140,-0.211986
106125,-0.960291,-0.171458
106150,-0.616016,0.784742
106175,0.476858,0.880004
106200,0.231290,-0.976630
106225,0.163877,0.994374
106250,0.996183,0.014290
106275,-0.558550,0.798896
106300,0.726950,-0.740528
106325,-0.271452,0.968498
106350,-0.995473,-0.205388
106375,-0.982895,-0.188805
106400,-0.668793,0.762332
106425,0.487308,0.869323
106450,0.224075,-1.017819
106475,0.194526,0.957313
106500,1.062846,0.027291
106525,-0.518751,0.820053
106550,0.694056,-0.711659
106575,-0.291196,0.966941
106600,-0.956141,-0.209561
106625,-0.999532,-0.128749
106650,-0.651675,0.757978
106675,0.507835,0.874266
106700,0.223499,-0.973862
106725,0.151385,0.935002
106750,1.003340,0.007100
106775,-0.539693,0.830188
106800,0.696651,-0.711937
106825,-0.232222,0.942232
106850,-0.983895,-0.248759
106875,-0.980393,-0.175582
106900,-0.617925,0.779920
106925,0.482973,0.880605
106950,0.234054,-0.993544
106975,0.155947,1.000807
107000,0.985035,0.057058
107025,-0.552547,0.825522
107050,0.761105,-0.708666
107075,-0.289492,0.927766
107100,-1.006954,-0.207422
107125,-0.962065,-0.153811
107150,-0.652861,0.766708
107175,0.486113,0.906031
107200,0.229806,-0.971662
107225,0.129402,0.925768
107250,0.994656,0.001949
107275,-0.539294,0.827503
107300,0.697939,-0.753053
107325,-0.293497,0.920907
107350,-0.984127,-0.237675
107375,-0.984658,-0.173316
107400,-0.625862,0.810559
107425,0.519419,0.834752
107450,0.181590,-0.964734
107475,0.129436,0.962405
107500,1.025257,0.019996
107525,-0.538718,0.794534
107550,0.686343,-0.718953
107575,-0.274543,0.939917
107600,-0.951259,-0.195926
107625,-0.940946,-0.161881
107650,-0.631567,0.757861
107675,0.493003,0.870158
107700,0.225526,-0.974407
107725,0.190394,1.005599
107750,0.979286,0.022476
107775,-0.538807,0.811853
107800,0.715486,-0.705966
107825,-0.305649,0.967793
107850,-0.988767,-0.225331
107875,-1.011714,-0.133196
107900,-0.662109,0.771641
107925,0.474151,0.888020
107950,0.222491,-0.937239
107975,0.153179,1.005764
108000,0.948607,0.018439
108025,-0.568578,0.862984
108050,0.695566,-0.697405
108075,-0.300195,0.997755
108100,-0.972655,-0.228782
108125,-1.002105,-0.189329
108150,-0.670006,0.754300
108175,0.453145,0.882125
108200,0.170180,-0.976091
108225,0.164271,0.969303
108250,0.990448,-0.004764
108275,-0.555937,0.864684
108300,0.719786,-0.676912
108325,-0.229813,0.917699
108350,-0.973719,-0.239033
108375,-1.008963,-0.133157
108400,-0.650569,0.815547
108425,0.497181,0.874107
108450,0.246395,-0.933165
108475,0.200400,0.963032
108500,0.971208,0.006877
108525,-0.577510,0.833195
108550,0.730892,-0.713663
108575,-0.305620,0.960989
108600,-0.975483,-0.202449
108625,-0.969986,-0.167341
108650,-0.642075,0.765228
108675,0.443389,0.858450
108700,0.231699,-0.950562
108725,0.161750,0.933780
108750,1.050606,0.022470
108775,-0.547973,0.846581
108800,0.730124,-0.686110
108825,-0.288268,0.953757
108850,-1.003351,-0.230703
108875,-0.997229,-0.152353
108900,-0.651067,0.743101
108925,0.492111,0.873049
108950,0.248262,-0.993942
108975,0.149574,1.001297
109000,1.027772,-0.010384
109025,-0.541765,0.835352
109050,0.698661,-0.669705
109075,-0.234121,0.982558
109100,-0.965584,-0.217046
109125,-1.024395,-0.162391
109150,-0.624708,0.754444
109175,0.467848,0.890843
109200,0.262183,-0.971110
109225,0.183904,1.008851
109250,0.990773,-0.000291
109275,-0.523662,0.834601
109300,0.755314,-0.690787
109325,-0.278785,0.960697
109350,-0.963231,-0.192936
109375,-1.021228,-0.166531
109400,-0.584642,0.788423
109425,0.496851,0.889099
109450,0.244490,-0.947539
109475,0.128814,0.983493
109500,0.983598,-0.012474
109525,-0.487940,0.809304
109550,0.703898,-0.747411
109575,-0.298046,0.974933
109600,-0.944384,-0.230504
109625,-0.981506,-0.150776
109650,-0.660500,0.772825
109675,0.469955,0.874763
109700,0.254195,-0.975761
109725,0.168509,0.986292
109750,0.984808,0.038051
109775,-0.533771,0.812717
109800,0.706234,-0.704354
109825,-0.291953,0.955591
109850,-0.951048,-0.230460
109875,-1.000662,-0.162931
109900,-0.628862,0.765313
109925,0.470899,0.892746
109950,0.232013,-0.936530
109975,0.155021,0.965274
110000,1.017908,-0.016143
110025,-0.544940,0.849830
110050,0.733809,-0.687379
110075,-0.263709,0.981977
110100,-1.000384,-0.228029
110125,-1.020745,-0.149254
110150,-0.629514,0.761540
110175,0.444504,0.885523
110200,0.227637,-0.989159
110225,0.158681,0.966921
110250,1.016402,-0.029525
110275,-0.527917,0.833600
110300,0.704382,-0.714425
110325,-0.286591,0.962834
110350,-0.969839,-0.211738
110375,-0.971198,-0.159234
110400,-0.632779,0.771549
110425,0.463867,0.910238
110450,0.264533,-0.969981
110475,0.122361,1.007514
110500,0.977120,-0.027092
110525,-0.544531,0.834915
110550,0.738731,-0.707449
110575,-0.262355,0.966855
110600,-0.985746,-0.245534
110625,-0.941784,-0.174331
110650,-0.694637,0.786469
110675,0.455172,0.898212
110700,0.229690,-1.010430
110725,0.168760,0.979276
110750,1.007601,0.014837
110775,-0.519897,0.825096
110800,0.724681,-0.706709
110825,-0.284041,0.928448
110850,-0.981045,-0.194142
110875,-1.006982,-0.151014
110900,-0.598350,0.734229
110925,0.471337,0.922904
110950,0.224925,-1.005439
110975,0.117421,1.011108
111000,0.985666,0.001200
111025,-0.576842,0.829813
111050,0.727523,-0.695178
111075,-0.299497,0.942871
111100,-0.986947,-0.175478
111125,-0.996782,-0.172671
111150,-0.673474,0.765122
111175,0.488020,0.882793
111200,0.269021,-0.958428
111225,0.206218,1.009940
111250,0.957075,0.012176
111275,-0.559873,0.865267
111300,0.722720,-0.702195
111325,-0.279658,0.924386
111350,-0.957565,-0.243454
111375,-0.964248,-0.162744
111400,-0.655885,0.749749
111425,0.459786,0.823911
111450,0.209739,-0.985543
111475,0.126390,0.983596
111500,0.988661,0.003410
111525,-0.534436,0.794477
111550,0.716964,-0.683342
111575,-0.289798,0.961831
111600,-0.994327,-0.225663
111625,-0.979884,-0.152029
111650,-0.668823,0.783709
111675,0.466650,0.891280
111700,0.227941,-0.976955
111725,0.154798,0.991624
111750,0.997822,-0.015508
111775,-0.584521,0.868362
111800,0.717778,-0.686163
111825,-0.295306,0.994038
111850,-1.001364,-0.214294
111875,-0.950342,-0.154687
111900,-0.661257,0.838297
111925,0.455593,0.874982
111950,0.250687,-0.997486
111975,0.200118,0.963352
112000,0.979179,-0.026904
112025,-0.523238,0.843768
112050,0.698807,-0.705880
112075,-0.289266,0.967565
112100,-0.976113,-0.213149
112125,-0.958027,-0.140384
112150,-0.662148,0.788637
112175,0.450456,0.846596
112200,0.272685,-0.983612
112225,0.164747,0.966556
112250,1.021316,0.024201
112275,-0.547822,0.835694
112300,0.686306,-0.708623
112325,-0.253774,0.959166
112350,-0.960549,-0.236134
112375,-0.994656,-0.158469
112400,-0.635507,0.778662
112425,0.424798,0.889141
112450,0.233895,-0.938668
112475,0.161781,0.981462
112500,0.995415,-0.036688
112525,-0.530611,0.830094
112550,0.752199,-0.700369
112575,-0.301355,1.026820
112600,-0.980440,-0.235415
112625,-0.976417,-0.184029
112650,-0.650593,0.730164
112675,0.441162,0.837509
112700,0.259452,-0.948238
112725,0.211842,0.973950
112750,1.023187,-0.012990
112775,-0.559458,0.879671
112800,0.664999,-0.690509
112825,-0.298652,0.975442
112850,-0.981179,-0.218243
112875,-0.984563,-0.159824
112900,-0.613915,0.814679
112925,0.498406,0.893508
112950,0.254017,-0.983016
112975,0.142452,0.979391
113000,0.979227,-0.013181
113025,-0.532773,0.825719
113050,0.704361,-0.671513
113075,-0.273620,0.950829
113100,-0.964787,-0.212634
113125,-0.944560,-0.169026
113150,-0.642777,0.787986
113175,0.467953,0.868294
113200,0.258152,-0.976969
113225,0.167379,0.996842
113250,0.970606,-0.014266
113275,-0.542409,0.815116
113300,0.687340,-0.668577
113325,-0.286798,0.959698
113350,-1.027525,-0.198531
113375,-0.989416,-0.172026
113400,-0.652244,0.778894
113425,0.499882,0.882620
113450,0.238605,-0.999743
113475,0.125662,0.981177
113500,1.000906,-0.026119
113525,-0.550054,0.840347
113550,0.753361,-0.717395
113575,-0.302458,0.958013
113600,-1.017319,-0.228191
113625,-0.978682,-0.140369
113650,-0.670645,0.764116
113675,0.468404,0.918997
113700,0.232524,-0.952367
113725,0.159401,1.005961
113750,0.999465,-0.032803
113775,-0.545149,0.814893
113800,0.671553,-0.682197
113825,-0.277036,0.930667
113850,-0.960453,-0.198714
113875,-0.994854,-0.179019
113900,-0.672226,0.739184
113925,0.488504,0.885729
113950,0.253415,-0.976233
113975,0.185278,0.959907
114000,0.985127,-0.011071
114025,-0.556860,0.825122
114050,0.724103,-0.728625
114075,-0.291362,0.950882
114100,-0.970601,-0.236686
114125,-1.013403,-0.137243
114150,-0.649947,0.764141
114175,0.456765,0.911121
114200,0.247161,-1.011285
114225,0.161422,1.018764
114250,0.995784,0.007705
114275,-0.580362,0.825962
114300,0.721584,-0.715483
114325,-0.270441,0.962464
114350,-0.939780,-0.234393
114375,-1.002526,-0.159617
114400,-0.651808,0.777853
114425,0.476692,0.891934
114450,0.240500,-0.969285
114475,0.155323,1.004118
114500,0.989177,-0.019560
114525,-0.584001,0.839381
114550,0.716512,-0.707860
114575,-0.280683,0.973560
114600,-0.933051,-0.232226
114625,-0.990967,-0.161997
114650,-0.669674,0.769407
114675,0.485648,0.883707
114700,0.181294,-1.026910
114725,0.182153,1.007406
114750,0.980126,0.024198
114775,-0.592861,0.795032
114800,0.754303,-0.677012
114825,-0.292850,0.948602
114850,-1.017545,-0.268706
114875,-1.025482,-0.169382
114900,-0.622402,0.804422
114925,0.493508,0.892978
114950,0.272886,-0.975787
114975,0.160223,1.005754
115000,0.984123,0.014080
115025,-0.557315,0.833904
115050,0.723492,-0.651255
115075,-0.274525,0.958597
115100,-0.913099,-0.241359
115125,-0.989613,-0.148856
115150,-0.614230,0.763844
115175,0.482115,0.888421
115200,0.244823,-0.960227
115225,0.143786,0.981546
115250,0.993012,0.019087
115275,-0.523544,0.868313
115300,0.712379,-0.716844
115325,-0.298953,0.937288
115350,-0.938881,-0.232346
115375,-0.996237,-0.181235
115400,-0.643121,0.785253
115425,0.469224,0.873906
115450,0.252524,-0.931941
115475,0.162322,0.948581
115500,0.965796,-0.025616
115525,-0.572559,0.848453
115550,0.663238,-0.716258
115575,-0.263788,0.979248
115600,-0.974263,-0.212912
115625,-0.979946,-0.115318
115650,-0.649389,0.767604
115675,0.455432,0.849124
115700,0.193750,-0.987343
115725,0.164051,0.986242
115750,1.013941,-0.006364
115775,-0.516618,0.855650
115800,0.721063,-0.667582
115825,-0.267826,0.933842
115850,-0.996633,-0.226766
115875,-0.972249,-0.169409
115900,-0.656295,0.744435
115925,0.495659,0.905375
115950,0.227347,-0.955873
115975,0.124819,1.002832
116000,0.977103,-0.004373
116025,-0.542867,0.854550
116050,0.768551,-0.717163
116075,-0.301186,0.964252
116100,-1.011653,-0.229623
116125,-0.991044,-0.170941
116150,-0.641721,0.805259
116175,0.455671,0.874920
116200,0.245621,-0.993690
116225,0.147368,0.997673
116250,0.998554,-0.003298
116275,-0.517333,0.881314
116300,0.712955,-0.683213
116325,-0.315843,0.925661
116350,-1.006232,-0.196046
116375,-0.981602,-0.157282
116400,-0.627998,0.756053
116425,0.485904,0.900930
116450,0.190926,-0.977284
116475,0.191237,1.007870
116500,0.979910,0.011205
116525,-0.533883,0.812601
116550,0.697275,-0.697198
116575,-0.293966,0.938019
116600,-0.968077,-0.182710
116625,-0.982577,-0.186977
116650,-0.689760,0.768325
116675,0.473631,0.870006
116700,0.227922,-0.954342
116725,0.125454,1.028526
116750,0.966809,-0.021874
116775,-0.541539,0.826095
116800,0.731447,-0.664610
116825,-0.272030,0.953853
116850,-0.995703,-0.177550
116875,-0.986679,-0.146589
116900,-0.641720,0.783624
116925,0.470440,0.873777
116950,0.259947,-0.947692
116975,0.168561,0.982094
117000,0.956210,-0.010305
117025,-0.534911,0.831236
117050,0.754721,-0.740432
117075,-0.268595,0.946422
117100,-0.962261,-0.220070
117125,-0.967872,-0.186322
117150,-0.646279,0.742391
117175,0.527191,0.925251
117200,0.275846,-0.986847
117225,0.139614,0.989876
117250,0.972502,-0.036459
117275,-0.510928,0.825527
117300,0.689724,-0.717923
117325,-0.290437,0.941922
117350,-0.941567,-0.246927
117375,-0.979676,-0.159018
117400,-0.657754,0.767572
117425,0.484224,0.879743
117450,0.241633,-0.948155
117475,0.181209,0.962028
117500,1.015735,-0.012961
117525,-0.513811,0.836302
117550,0.733442,-0.705915
117575,-0.282764,0.969614
117600,-0.995378,-0.223847
117625,-0.987961,-0.177013
117650,-0.628472,0.778603
117675,0.478943,0.884785
117700,0.259538,-0.986051
117725,0.168811,0.974171
117750,1.048713,0.015578
117775,-0.499259,0.847973
117800,0.726932,-0.716094
117825,-0.281051,0.963098
117850,-0.969980,-0.206294
117875,-0.986391,-0.175549
117900,-0.637249,0.774356
117925,0.474938,0.868455
117950,0.240667,-0.960109
117975,0.170038,1.002158
118000,1.004696,0.015263
118025,-0.496342,0.798966
118050,0.717183,-0.680653
118075,-0.287455,0.970229
118100,-1.012194,-0.201705
118125,-0.978663,-0.161832
118150,-0.626144,0.745293
118175,0.501745,0.854521
118200,0.254716,-0.978339
118225,0.155958,1.003255
118250,0.999338,0.032687
118275,-0.538619,0.860821
118300,0.702191,-0.714523
118325,-0.293916,1.002202
118350,-0.912594,-0.220218
118375,-0.969164,-0.185596
118400,-0.640890,0.756938
118425,0.482655,0.837903
118450,0.243008,-0.965486
118475,0.195924,0.997450
118500,0.994985,-0.026266
118525,-0.498388,0.838102
118550,0.721396,-0.700917
118575,-0.310166,0.948901
118600,-0.988152,-0.215240
118625,-1.013386,-0.160971
118650,-0.593612,0.772019
118675,0.489838,0.872350
118700,0.222571,-0.960228
118725,0.147470,0.991917
118750,1.053894,-0.014751
118775,-0.548296,0.812639
118800,0.696777,-0.671304
118825,-0.299687,0.923034
118850,-0.976402,-0.210172
118875,-0.935212,-0.172298
118900,-0.628842,0.787394
118925,0.480826,0.865528
118950,0.250523,-0.964121
118975,0.164286,1.026251
119000,0.975894,0.000886
119025,-0.567385,0.832684
119050,0.724790,-0.706011
119075,-0.304617,0.975153
119100,-0.993355,-0.248215
119125,-0.980681,-0.141960
119150,-0.621793,0.757619
119175,0.459104,0.853810
119200,0.206366,-0.975799
119225,0.177551,0.986646
119250,1.018314,-0.029242
119275,-0.553736,0.862622
119300,0.712989,-0.700298
119325,-0.271732,0.947974
119350,-1.006648,-0.228725
119375,-0.973805,-0.188627
119400,-0.620802,0.722395
119425,0.457398,0.849826
119450,0.197499,-0.978556
119475,0.144513,0.961387
119500,0.994833,-0.000936
119525,-0.539807,0.879796
119550,0.745024,-0.684044
119575,-0.308143,0.979648
119600,-0.988173,-0.237807
119625,-0.957137,-0.144681
119650,-0.643207,0.769945
119675,0.508420,0.863847
119700,0.184710,-0.973587
119725,0.121546,1.006359
119750,1.011273,-0.023813
119775,-0.541666,0.832763
119800,0.699364,-0.744105
119825,-0.275717,0.963625
119850,-0.960098,-0.220032
119875,-0.978822,-0.166585
119900,-0.623325,0.751059
119925,0.490159,0.875518
119950,0.240316,-0.964224
119975,0.176891,0.948558
120000,0.995111,0.002899
120025,-0.548235,0.845387
120050,0.726618,-0.699658
120075,-0.284645,0.957650
120100,-0.966106,-0.240353
120125,-1.055371,-0.169100
120150,-0.662527,0.784383
120175,0.462704,0.859111
120200,0.247243,-0.948047
120225,0.152743,0.993281
120250,1.039906,0.018511
120275,-0.550805,0.854420
120300,0.727110,-0.679732
120325,-0.302616,0.911468
120350,-0.959451,-0.231707
120375,-1.013782,-0.148109
120400,-0.664734,0.765709
120425,0.485110,0.881905
120450,0.190640,-0.972244
120475,0.145749,0.991627
120500,0.939515,-0.021272
120525,-0.512463,0.827906
120550,0.677276,-0.680795
120575,-0.291565,0.943618
120600,-0.982515,-0.290317
120625,-0.975915,-0.155328
120650,-0.617651,0.767173
120675,0.479848,0.882500
120700,0.190994,-0.953378
120725,0.144903,0.972264
120750,0.973124,-0.015298
120775,-0.560222,0.876645
120800,0.700975,-0.700295
120825,-0.269850,0.993491
120850,-0.987191,-0.246282
120875,-0.975034,-0.174054
120900,-0.660826,0.706211
120925,0.435894,0.936382
120950,0.241393,-0.970601
120975,0.133852,0.972108
121000,1.030615,-0.034755
121025,-0.568694,0.773137
121050,0.701288,-0.679706
121075,-0.316439,0.935374
121100,-0.989314,-0.201518
121125,-0.975740,-0.147250
121150,-0.680934,0.766541
121175,0.453421,0.901055
121200,0.223502,-0.987012
121225,0.162166,1.023119
121250,0.965841,0.024032
121275,-0.551613,0.834240
121300,0.747398,-0.690131
121325,-0.271734,0.957437
121350,-0.982946,-0.230081
121375,-0.992981,-0.204628
121400,-0.651453,0.775774
121425,0.483782,0.905182
121450,0.217574,-0.947687
121475,0.183125,1.019318
121500,0.996214,-0.012659
121525,-0.574347,0.813549
121550,0.709316,-0.703563
121575,-0.283756,1.004871
121600,-0.965364,-0.243000
121625,-0.989447,-0.172993
121650,-0.685157,0.752236
121675,0.486274,0.860960
121700,0.213217,-0.957855
121725,0.104464,0.948136
121750,0.984482,-0.051991
121775,-0.528949,0.878439
121800,0.706042,-0.694227
121825,-0.243581,0.937191
121850,-0.987151,-0.208487
121875,-0.976976,-0.193750
121900,-0.640025,0.763703
121925,0.473021,0.886472
121950,0.220257,-0.985383
121975,0.163547,0.985567
122000,0.983106,-0.020704
122025,-0.559841,0.811204
122050,0.728123,-0.693485
122075,-0.269981,0.950446
122100,-0.989767,-0.178301
122125,-0.986486,-0.137042
122150,-0.675736,0.782678
122175,0.506194,0.876519
122200,0.216010,-0.980362
122225,0.110334,1.009402
122250,0.995403,-0.020500
122275,-0.533003,0.836426
122300,0.723798,-0.684889
122325,-0.308478,0.968970
122350,-0.968177,-0.219806
122375,-0.978721,-0.143879
122400,-0.654744,0.749253
122425,0.490517,0.893737
122450,0.220831,-0.950808
122475,0.167778,1.004756
122500,1.036095,-0.031796
122525,-0.578468,0.837915
122550,0.725154,-0.731466
122575,-0.300779,0.962579
122600,-0.932381,-0.280989
122625,-1.010811,-0.148722
122650,-0.632245,0.800726
122675,0.499393,0.877653
122700,0.233384,-1.027847
122725,0.146983,1.000314
122750,0.980513,0.035356
122775,-0.536204,0.845670
122800,0.741436,-0.716876
122825,-0.286576,0.930437
122850,-1.001288,-0.180744
122875,-0.963333,-0.186130
122900,-0.639432,0.798609
122925,0.445006,0.869781
122950,0.179274,-1.006559
122975,0.177081,0.988074
123000,1.017154,-0.039241
123025,-0.530381,0.821971
123050,0.717136,-0.727742
123075,-0.273232,0.959545
123100,-0.953169,-0.187757
123125,-1.006196,-0.147601
123150,-0.616495,0.755994
123175,0.457484,0.858996
123200,0.217320,-0.970695
123225,0.134448,1.001579
123250,1.006328,-0.011093
123275,-0.555673,0.843098
123300,0.718803,-0.692720
123325,-0.283104,0.944543
123350,-0.948063,-0.242299
123375,-0.969704,-0.200111
123400,-0.652119,0.791212
123425,0.482575,0.886840
123450,0.254360,-0.986766
123475,0.150303,0.968622
123500,1.053655,0.020585
123525,-0.584317,0.854869
123550,0.686220,-0.680790
123575,-0.280231,0.974633
123600,-1.013817,-0.210470
123625,-0.964525,-0.155882
123650,-0.627296,0.738091
123675,0.482106,0.884476
123700,0.237068,-0.936033
123725,0.108389,0.997000
123750,1.005366,-0.005237
123775,-0.535786,0.842694
123800,0.696634,-0.727792
123825,-0.296695,0.968240
123850,-1.010415,-0.180852
