sample,i,q
10352,0.180818,0.421112
10356,0.725676,-0.427665
10360,-0.586448,-0.174530
10364,0.439855,0.823008
10368,-0.154272,-0.702878
10372,-0.144467,-0.770381
10376,0.526850,1.296770
10380,0.335122,0.295500
10384,0.025698,1.402369
10388,-0.206078,0.011703
10392,0.232756,0.079985
10396,-0.329372,-0.151541
10400,0.978742,-0.975307
10404,-0.396394,-0.720837
10408,0.348036,1.726511
10412,1.678646,0.323817
10416,0.406419,-1.186625
10420,-0.072204,0.388596
10424,-0.576791,0.194759
10428,-0.647455,1.794040
10432,-0.628158,0.015221
10436,1.290350,-1.564046
10440,-0.470083,-0.216657
10444,-0.033362,0.130268
10448,-0.600163,0.073867
10452,0.675228,0.403566
10456,0.493351,-0.585002
10460,0.060763,-0.194225
10464,1.404420,0.961511
10468,0.321484,-0.712579
10472,-0.412728,-0.685185
10476,0.379956,1.097537
10480,1.085713,0.019679
10484,-0.311883,0.101259
10488,-0.009597,-0.626505
10492,-0.110274,1.170600
10496,0.780895,0.147782
10500,-0.297525,-1.511794
10504,-0.190891,0.593569
10508,0.106039,0.823773
10512,0.667031,0.525802
10516,0.141113,-0.580909
10520,0.579715,0.854262
10524,-1.004138,0.439564
10528,0.180090,-0.786416
10532,-0.148604,1.042360
10536,1.049025,-0.080393
10540,0.586081,0.922813
10544,-1.289834,-0.038360
10548,-0.133727,0.678275
10552,-1.376555,-0.572890
10556,-0.279066,0.114754
10560,0.274737,-0.790425
10564,0.153284,0.517503
10568,0.365034,0.067724
10572,-0.772914,0.244328
10576,0.908241,-0.086561
10580,0.645343,-0.756842
10584,1.458703,0.421454
10588,0.249428,0.047094
10592,-0.380728,0.354402
10596,1.399394,-1.125555
10600,-0.510351,0.234370
10604,0.831199,-0.262565
10608,-0.126680,-1.002077
10612,-1.070220,-0.638563
10616,-0.658701,0.171540
10620,-0.057992,-0.089960
10624,-0.221690,0.397861
10628,-0.208207,0.329146
10632,0.237432,-0.046362
10636,1.138772,-0.098323
10640,-0.683055,-0.472368
10644,-0.099673,0.037724
10648,0.333151,0.110285
10652,1.592160,-0.315711
10656,0.137684,-0.133855
10660,0.666374,0.755325
10664,0.313102,0.189050
10668,0.278525,-0.474301
10672,-0.142418,-0.262532
10676,0.328552,-0.347178
10680,0.812489,-0.049243
10684,0.427993,-0.310244
10688,-0.069344,0.234925
10692,-0.873282,0.510391
10696,-0.474423,0.564356
10700,0.101763,0.085599
10704,0.286186,0.323965
10708,-0.435640,-0.776660
10712,1.633433,-0.233927
10716,-0.332074,-0.249839
10720,-0.591152,-0.521174
10724,0.439492,-0.893568
10728,-1.048584,0.823937
10732,0.315997,-0.051087
10736,-0.396336,-0.127931
10740,-0.540063,-0.323057
10744,-0.308517,0.198500
10748,0.927986,-0.048678
10752,0.157835,1.359802
10756,0.365473,-0.217009
10760,-0.275267,-0.473669
10764,-0.328565,0.165579
10768,-0.034558,-1.086993
10772,0.440614,0.252778
10776,-0.139451,0.171665
10780,1.692214,0.451852
10784,-0.923462,-0.056250
10788,1.868923,-0.197522
10792,0.534935,0.381593
10796,0.412948,0.332864
10800,0.477339,0.498071
10804,1.145495,0.300607
10808,-0.609301,-0.180046
10812,1.209571,0.030820
10816,-0.179832,-0.819601
10820,-0.442390,-0.764187
10824,0.086457,-0.052626
10828,-0.958525,-0.161360
10832,-0.387139,0.212315
10836,-0.039743,-0.650378
10840,0.153725,0.680603
10844,-0.360110,1.429977
10848,1.238369,0.345397
10852,0.577308,-0.594820
10856,1.160030,0.210745
10860,0.329070,-0.179774
10864,-0.872849,1.377490
10868,0.526114,0.252984
10872,1.040957,0.667702
10876,0.358710,-0.170965
10880,0.140431,0.095126
10884,-1.033287,-0.032733
10888,1.244279,0.071806
10892,0.387671,-1.415709
10896,-1.099679,0.628180
10900,0.514252,-0.486943
10904,-0.248457,-0.978544
10908,-0.460112,0.488563
10912,-0.683161,-1.063995
10916,-0.253045,-0.633692
10920,0.221710,-1.059234
10924,1.424501,-0.311543
10928,-1.095155,0.116416
10932,-0.409844,0.519874
10936,-0.078962,0.024824
10940,0.069055,0.377659
10944,-0.474213,-0.150413
10948,-0.035821,0.098092
10952,-1.383392,0.740678
10956,-0.964754,-0.750167
10960,-0.515298,0.937269
10964,0.030417,0.929268
10968,0.388266,1.349467
10972,0.595800,-1.556910
10976,-1.148879,-0.464506
10980,-0.934383,-0.419292
10984,-0.729738,0.396000
10988,-0.543659,-0.011838
10992,0.588869,-0.149985
10996,-0.072092,-0.831205
11000,0.068541,0.194436
11004,-1.052988,-0.180505
11008,-0.782106,-0.019350
11012,0.622005,0.237006
11016,0.896870,-0.285956
11020,-0.765999,-0.087062
11024,0.340051,-0.151708
11028,-0.002451,-0.553410
11032,1.700984,0.159842
11036,-0.046260,-0.562280
11040,-0.202694,-0.051013
11044,-0.215624,0.169287
11048,0.017177,-0.739259
11052,-1.162727,0.304443
11056,-0.452812,-0.329916
11060,-1.022436,1.252465
11064,0.028260,0.559448
11068,0.567690,0.266163
11072,-1.060301,0.849643
11076,0.379416,-0.503763
11080,0.271692,-0.725524
11084,-0.308604,-0.371111
11088,-0.004849,-0.579571
11092,1.650702,-0.309468
11096,-0.489792,-0.400366
11100,-0.430506,0.384587
11104,0.610126,0.520590
11108,-0.298692,-0.611053
11112,0.858114,-1.324948
11116,-0.158577,-0.162597
11120,-0.014330,0.167048
11124,-0.655128,-1.645866
11128,-0.045005,0.253162
11132,-1.187352,0.663786
11136,0.159702,0.501911
11140,0.367402,-0.434853
11144,0.765869,-0.091687
11148,0.472214,0.753710
11152,-0.440865,-0.302950
11156,0.176047,-0.018196
11160,0.240246,0.139018
11164,-0.460928,-0.067360
11168,0.671381,0.254135
11172,-0.225835,0.312149
11176,-0.569584,1.044501
11180,0.768121,-0.630631
11184,1.451098,0.851899
11188,0.510865,-0.352338
11192,0.718111,-0.433260
11196,0.344438,0.409584
11200,1.140447,0.649018
11204,1.472410,0.101723
11208,-1.353084,0.181345
11212,0.658657,0.901122
11216,0.343848,-0.013983
11220,0.180533,-1.306772
11224,-0.744278,0.179202
11228,-0.173078,-0.387074
11232,-0.154340,-0.036243
11236,0.748998,0.499547
11240,-0.076995,0.875360
11244,0.131163,0.231016
11248,0.753864,-0.520600
11252,0.502227,-0.105385
11256,0.567330,0.184967
11260,1.389708,-0.423747
11264,0.548096,-1.501689
11268,0.533492,0.122540
11272,-0.137816,-0.763213
11276,1.459515,-0.297700
11280,0.717478,-1.498263
11284,-0.955625,-0.384604
11288,1.325203,-1.572453
11292,1.060213,-1.353372
11296,1.028170,0.178121
11300,-1.022072,1.717393
11304,-0.342152,1.363924
11308,-0.527969,-1.020184
11312,-0.262807,-0.529738
11316,-0.617688,0.008362
11320,-1.299212,-0.544570
11324,-0.433694,-0.454137
11328,0.594014,-0.793102
11332,-0.328366,-0.113677
11336,0.251407,0.044415
11340,-0.809512,-0.397113
11344,-0.707064,-0.393497
11348,0.455672,0.908429
11352,0.638618,0.527098
11356,0.415618,-0.175147
11360,-1.082404,-0.159216
11364,0.001262,-0.843422
11368,-0.824968,0.475741
11372,1.070734,-1.568880
11376,1.903710,-1.065317
11380,0.030813,-1.532814
11384,0.028806,-1.173655
11388,1.114575,-0.779466
11392,0.364118,0.040791
11396,-0.552523,-0.300122
11400,-0.631349,-0.244916
11404,-0.452176,0.122763
11408,-0.332518,-0.658143
11412,-0.252918,-1.859781
11416,-0.238167,-0.981726
11420,0.309257,0.071893
11424,-0.245803,1.297758
11428,0.358341,0.509160
11432,0.854530,-0.184487
11436,-1.174181,-0.528300
11440,0.757489,0.780931
11444,1.206952,-0.897041
11448,-1.397005,0.043872
11452,0.342442,0.307742
11456,0.088836,0.297932
11460,0.368222,-0.755423
11464,0.322840,-0.333459
11468,-0.157726,0.335488
11472,0.730488,0.425553
11476,-0.347659,0.519198
11480,-0.245261,-0.153800
11484,0.565048,0.311104
11488,1.537342,0.526541
11492,0.878255,0.399711
11496,-0.803737,0.520461
11500,-1.032735,0.268175
11504,0.007595,-0.043540
11508,-0.075035,-0.303506
11512,0.747615,-0.564777
11516,0.680018,0.007626
11520,-0.158020,0.497238
11524,-0.974594,1.127821
11528,-1.665276,0.593615
11532,-0.240671,-0.807416
11536,-0.507813,-0.260405
11540,0.378148,0.077074
11544,0.124183,0.715826
11548,-0.816547,-0.399124
11552,0.755467,-0.363483
11556,0.423181,-0.291887
11560,0.086912,-0.161800
11564,-1.224012,-0.306787
11568,-1.171278,0.053105
11572,0.113262,-1.840826
11576,0.295405,-0.086722
11580,0.475558,0.930066
11584,0.195055,-0.680772
11588,-0.851148,0.548947
11592,0.011066,0.931702
11596,0.383844,-0.621477
11600,-0.286693,0.363184
11604,0.211297,-0.698735
11608,1.021329,-1.310265
11612,-0.202040,-0.291721
11616,-0.755737,0.022044
11620,0.107133,0.307363
11624,-0.448767,0.423307
11628,-0.578992,-0.128341
11632,0.875592,0.354883
11636,-0.755305,0.052195
11640,-0.455547,0.396804
11644,-0.096964,0.104951
11648,-1.030773,-0.212082
11652,-0.296563,0.239918
11656,-0.071284,-1.176719
11660,-0.722497,-0.751160
11664,-0.147409,1.435262
11668,1.108025,-0.717709
11672,-0.467092,-0.324855
11676,-0.487216,1.552992
11680,0.239411,1.197780
11684,0.786949,0.574449
11688,-1.376165,0.603535
11692,-0.483833,-1.785468
11696,0.408034,0.116426
11700,-0.289675,0.767656
11704,-0.789446,0.615179
11708,0.420547,-0.018337
11712,0.576082,0.220773
11716,-0.649921,-0.997695
11720,0.740026,0.158141
11724,0.154552,-0.087832
11728,-0.418233,-0.787549
11732,0.873638,0.866227
11736,1.163050,-0.355939
11740,1.169100,0.284581
11744,0.525582,-0.396900
11748,0.721080,-0.507387
11752,-0.167794,0.463296
11756,0.332648,0.222479
11760,-0.146751,-0.220288
11764,-0.134911,0.485952
11768,-0.435106,0.005558
11772,-0.583994,1.368584
11776,-0.664552,0.286350
11780,0.210671,-0.038957
11784,-1.068732,-0.297016
11788,0.837498,1.508691
11792,-0.441986,-0.462464
11796,0.771153,-0.755350
11800,0.162407,-0.462919
11804,-0.722852,-0.449683
11808,0.435749,0.105420
11812,-0.998316,-0.969631
11816,-0.533136,0.481868
11820,0.397497,0.020926
11824,1.027214,0.661873
11828,-0.722308,-0.773939
11832,-0.177920,0.279091
11836,0.918869,-0.771526
11840,-0.365661,-0.387830
11844,1.587194,-0.518841
11848,-1.248853,0.142844
11852,-0.036772,-0.008769
11856,-0.479924,-0.015266
11860,-1.558980,0.243617
11864,-0.542415,-1.089772
11868,-0.033539,-0.610853
11872,0.677213,0.358088
11876,0.009163,-0.727282
11880,2.244230,2.018051
11884,-0.919657,-0.994731
11888,-0.589318,0.315430
11892,-1.169484,0.469462
11896,0.414504,0.171660
11900,-0.727004,-0.990519
11904,0.909288,-1.342176
11908,0.343078,1.342529
11912,-0.103852,-0.749124
11916,-0.181492,-0.779956
11920,-0.668033,-0.353606
11924,-0.921558,-1.044836
11928,-0.340598,0.288750
11932,-0.467779,-0.150301
11936,0.854186,-0.172071
11940,-0.939140,-0.062973
11944,-0.658924,-0.115589
11948,0.739064,0.742218
11952,-0.336345,-0.414485
11956,0.116525,-0.132468
11960,1.085190,0.064389
11964,0.408980,-1.077279
11968,0.308116,0.695012
11972,-0.886715,-0.961777
11976,-1.139564,0.194396
11980,0.007733,0.349574
11984,-1.581003,0.464248
11988,-0.613971,-1.129528
11992,1.063846,0.130825
11996,0.791385,0.928864
12000,1.162384,0.368707
12004,-0.112357,-0.432530
12008,0.240324,-0.977873
12012,1.002501,-0.553534
12016,0.180959,0.335044
12020,1.813972,-0.439424
12024,0.238271,-0.144268
12028,0.002406,-0.450398
12032,-0.352830,-0.173085
12036,0.369544,0.448350
12040,-0.667595,0.851192
12044,-0.018225,0.695948
12048,0.541569,-0.053438
12052,-0.880676,0.614912
12056,1.295453,1.313872
12060,1.217991,1.395298
12064,0.451980,-0.308695
12068,-0.205930,-0.572230
12072,0.237959,-0.280026
12076,-0.137531,0.783119
12080,0.997179,0.479097
12084,0.675967,-0.818640
12088,0.793221,-0.255546
12092,0.174957,-1.010240
12096,0.271848,0.168053
12100,-0.708422,1.152648
12104,1.012360,0.376582
12108,0.408342,0.222593
12112,0.444983,-0.396733
12116,-1.293270,0.761109
12120,-1.162976,-1.161890
12124,-0.037884,0.577944
12128,-1.588413,-0.979563
12132,0.417984,0.630391
12136,1.833199,0.189079
12140,0.965433,0.929058
12144,-0.640351,0.926947
12148,-0.253576,1.021184
12152,-0.739414,0.948899
12156,-0.836596,0.293980
12160,-0.282135,0.211658
12164,-0.893414,0.533620
12168,0.206772,0.080692
12172,-0.067245,0.199188
12176,-0.384998,0.736872
12180,0.008796,0.844681
12184,1.923547,0.158696
12188,-0.038878,0.095961
12192,-0.898769,-0.838721
12196,-0.554870,-0.251233
12200,-0.020439,-0.797783
12204,0.779887,-0.143240
12208,-0.508196,0.445026
12212,0.702653,0.491328
12216,-0.669697,0.397147
12220,1.434342,0.721932
12224,0.845212,0.319842
12228,0.646809,0.159821
12232,-0.081869,0.179249
12236,-0.604941,-0.018094
12240,-0.093082,-0.304853
12244,-0.551756,-0.553793
12248,-1.334509,0.064017
12252,-1.000274,-0.566632
12256,-1.399548,-0.712631
12260,0.005113,0.650399
12264,-0.009380,1.905283
12268,-0.028459,-1.055399
12272,0.215722,-0.455119
12276,-0.877243,1.083998
12280,-0.952629,-1.124372
12284,-0.318247,-0.838171
12288,-0.854762,1.045321
12292,-0.435910,-0.092587
12296,0.027515,-0.400385
12300,-0.611704,-0.095364
12304,-0.060932,0.565896
12308,-0.302415,-0.053264
12312,0.392786,-0.299466
12316,0.972301,-0.315941
12320,1.240998,0.852215
12324,0.392934,0.809608
12328,-0.576589,1.003331
12332,-0.307724,0.493607
12336,-0.791707,-0.264061
12340,-0.197863,-0.617279
12344,1.066709,-0.269168
12348,0.439700,-0.707824
12352,-0.308082,-0.179111
12356,-0.415358,0.610766
12360,-0.688809,0.333511
12364,0.208611,-1.503980
12368,0.029450,-0.510083
12372,-0.714228,-0.221103
12376,-0.761790,0.073596
12380,-0.266704,1.507482
12384,-0.014303,-0.460651
12388,0.700987,0.389507
12392,-0.526713,-0.623082
12396,-1.450883,0.219822
12400,0.215509,-0.689494
12404,-0.555215,0.061465
12408,0.164719,-0.236250
12412,0.731848,0.271996
12416,-0.151238,1.112202
12420,-0.262351,0.481867
12424,-0.043580,-0.759705
12428,0.007179,0.473347
12432,0.791342,0.568005
12436,0.271568,-0.932538
12440,0.018803,-0.911476
12444,0.250936,0.858544
12448,0.058096,0.175378
12452,0.529917,-0.756266
12456,-0.524985,0.237422
12460,-0.349716,0.903853
12464,-0.561783,0.050716
12468,1.066129,0.552422
12472,0.469424,-0.529238
12476,0.564410,0.693150
12480,0.067625,0.634714
12484,-1.507153,0.676419
12488,-1.116870,-0.412126
12492,-0.463577,0.411354
12496,0.465744,0.306674
12500,0.044268,-0.526664
12504,0.626046,-0.848000
12508,-0.131365,-0.952374
12512,2.176522,0.169630
12516,1.164140,0.531693
12520,0.412063,-1.324023
12524,-0.554496,0.280979
12528,0.446228,0.152832
12532,0.948026,0.102414
12536,0.465565,-0.159670
12540,0.438654,-0.133055
12544,-0.832995,0.313911
12548,0.109446,-0.167425
12552,0.290404,-0.617115
12556,0.087203,0.607091
12560,0.159093,0.306512
12564,0.458684,0.455588
12568,0.578231,1.223602
12572,-0.781764,-1.468507
12576,0.166851,-0.067695
12580,0.371862,1.157521
12584,-0.370756,0.571905
12588,-1.081013,-1.715613
12592,0.733242,0.123119
12596,0.649890,-0.169881
12600,0.685919,1.052051
12604,1.368780,0.393203
12608,0.621154,-0.500094
12612,-0.020396,0.445005
12616,-0.390187,0.003517
12620,-0.189452,-0.407721
12624,-0.366497,0.044900
12628,-0.105050,-0.507204
12632,0.483240,0.193306
12636,0.967633,0.027261
12640,-0.669788,-0.501620
12644,-0.481104,-0.997606
12648,-0.823225,-0.779275
12652,-0.415703,-0.806464
12656,-0.163754,0.319152
12660,0.534817,0.348669
12664,-0.738563,0.288099
12668,-0.897139,0.112406
12672,0.236738,-1.362662
12676,0.671261,0.328896
12680,0.727985,0.036585
12684,0.653251,0.592452
12688,0.514524,-0.522047
12692,-0.879025,-0.058670
12696,0.570062,-0.334531
12700,-0.622714,0.334468
12704,0.621577,-0.129209
12708,-0.259321,-0.087656
12712,0.010865,0.998222
12716,-0.234330,-0.808309
12720,0.913419,-0.562733
12724,-0.609507,0.590682
12728,-0.273641,-1.478279
12732,-0.451227,0.589109
12736,1.104918,0.722567
12740,-0.444198,0.597876
12744,-0.129478,0.085566
12748,-0.977350,0.550866
12752,1.036956,0.706947
12756,-0.820274,0.106391
12760,-0.919711,-0.097285
12764,0.244446,0.003515
12768,0.759791,0.258933
12772,-1.143545,0.310459
12776,-0.405705,-1.895453
12780,-0.641457,0.889117
12784,0.446918,0.687046
12788,-0.148336,0.803149
12792,-0.004544,-1.029641
12796,0.619344,0.060691
12800,-0.164173,0.900153
12804,-0.290777,0.649935
12808,0.220344,0.361494
12812,-1.056947,0.152521
12816,1.074550,0.655690
12820,-0.645603,-0.532309
12824,-0.134561,-0.048194
12828,1.069066,-0.840086
12832,-0.243721,-1.271065
12836,-1.372956,0.906875
12840,0.451720,0.349200
12844,0.767382,-0.243893
12848,-0.682830,0.904558
12852,0.691593,-0.308304
12856,0.090514,-0.185493
12860,-0.409766,0.120634
12864,0.005269,-0.743423
12868,-0.506249,-0.702637
12872,0.579566,1.045196
12876,0.002146,-0.437085
12880,-0.817756,0.571663
12884,0.670935,-0.668412
12888,-0.816059,-0.802626
12892,0.072547,1.660353
12896,-0.572805,-0.337165
12900,0.276046,0.176497
12904,0.179565,-0.027279
12908,0.229641,0.823129
12912,-0.443282,-0.177909
12916,1.353434,-0.203689
12920,0.206241,-0.468787
12924,0.319596,0.711680
12928,-0.430816,0.820385
12932,0.470424,1.023749
12936,0.150493,-0.015662
12940,-0.406346,0.294316
12944,-0.720706,-0.424083
12948,0.851053,0.792125
12952,0.760103,0.097937
12956,-0.565832,-1.113182
12960,1.340708,-0.974916
12964,0.437815,-0.329434
12968,0.245668,0.555572
12972,-0.522542,0.196435
12976,-0.492692,0.092546
12980,-0.111085,-0.545386
12984,-0.285148,-0.285483
12988,0.039665,-0.744595
12992,-0.418534,-0.154888
12996,-0.238652,-0.715485
13000,-0.122567,-0.199125
13004,-0.123390,0.987120
13008,-0.189483,-1.188731
13012,-0.517006,-0.185617
13016,-0.133839,0.285706
13020,0.125877,0.784764
13024,-0.250344,0.344092
13028,-0.923565,-0.075170
13032,-0.414728,0.709051
13036,0.475099,2.649659
13040,0.141877,-0.002382
13044,0.674234,-0.569956
13048,-0.385863,-0.480211
13052,-0.358943,0.953508
13056,0.727795,0.548301
13060,-0.691152,-0.523353
13064,0.808339,-0.383112
13068,0.589014,-1.665853
13072,-0.490204,1.869325
13076,0.064567,-0.375423
13080,0.370741,0.646135
13084,-1.173750,-0.060259
13088,0.023010,0.105265
13092,1.023821,0.752243
13096,-0.695583,-0.253335
13100,-1.465178,0.017060
13104,-1.371710,0.345671
13108,-0.530391,-0.114810
13112,-0.110106,-0.169529
13116,-0.005699,0.999177
13120,-0.534340,0.470184
13124,0.783387,-1.034858
13128,-0.687805,0.204447
13132,-0.353617,0.137515
13136,0.199121,-0.108186
13140,-0.286285,0.011780
13144,0.373057,1.645079
13148,-0.694323,0.138574
13152,0.072672,-0.036183
13156,0.040799,1.051968
13160,-0.443000,0.311375
13164,-1.193397,0.129568
13168,0.413367,1.155777
13172,0.571180,0.540310
13176,1.151333,-0.204471
13180,-0.124764,0.239052
13184,-1.057897,-0.364201
13188,0.039322,0.200397
13192,-1.050314,-1.058721
13196,0.757807,-0.661103
13200,-0.208445,0.556515
13204,0.343406,0.338418
13208,0.401369,-1.117306
13212,-1.462452,0.087341
13216,0.163210,0.455332
13220,0.695848,0.756154
13224,0.609331,0.360250
13228,-0.970173,0.426681
13232,-1.471418,-0.118232
13236,-1.257626,-0.463940
13240,0.482686,-0.227696
13244,0.974380,0.065941
13248,-1.213213,0.705514
13252,0.380843,0.287296
13256,-0.505579,-0.057212
13260,0.002293,-0.259862
13264,-0.567291,0.580857
13268,0.632736,-0.159075
13272,-1.154262,0.492310
13276,-1.015373,0.026857
13280,-0.681707,0.169196
13284,0.342257,0.505306
13288,0.309129,0.173968
13292,-0.201701,0.294331
13296,-0.199969,0.550007
13300,-0.925646,0.944846
13304,-0.265097,-0.225666
13308,-0.422843,0.068471
13312,1.012275,0.559261
13316,0.291509,-0.059739
13320,-0.303253,0.625451
13324,0.818431,0.242320
13328,-0.082471,-0.335192
13332,0.398160,1.060242
13336,-0.428072,-0.164795
13340,-1.346155,-0.646112
13344,-0.338507,0.496189
13348,0.541699,0.508780
13352,-0.079456,-0.502427
13356,0.570786,0.466176
13360,0.717191,-0.884976
13364,-0.597975,-0.151206
13368,0.696067,-1.097957
13372,1.009898,0.719114
13376,-0.792097,0.581056
13380,-1.592986,-0.619089
13384,1.569010,0.276471
13388,1.700816,-0.417805
13392,-0.672048,-0.050805
13396,-1.625798,-1.035445
13400,-0.051591,-0.431901
13404,1.548504,0.232180
13408,-0.534388,0.784820
13412,-0.670530,0.735962
13416,-1.412484,0.225190
13420,0.132067,-0.497672
13424,-1.815204,-0.437484
13428,0.552614,-0.074638
13432,-0.071043,-0.488980
13436,-0.990794,-0.535744
13440,0.456244,-0.249947
13444,0.697837,0.330165
13448,-0.279390,-0.463229
13452,-0.625350,-0.175114
13456,0.184561,0.508187
13460,0.980304,0.066567
13464,-0.052523,-0.289165
13468,-0.931159,-0.355978
13472,0.654616,-0.525244
13476,-0.838059,-0.478692
13480,0.297254,0.189303
13484,0.021407,-0.346173
13488,0.861104,-0.991145
13492,-0.577010,-0.315186
13496,-0.102791,0.378606
13500,-0.403381,0.408977
13504,-1.042224,-1.219652
13508,-0.579687,-0.445694
13512,-0.273659,0.082232
13516,0.847854,2.279700
13520,-1.715662,1.820136
13524,-1.458826,0.433172
13528,-0.282085,0.622203
13532,0.940651,-0.484451
13536,-0.868524,-0.098836
13540,-0.184677,0.097061
13544,0.083007,-1.173515
13548,-0.540400,-0.315958
13552,-0.510681,-0.387813
13556,0.552282,0.651776
13560,0.778384,1.550209
13564,0.728070,-0.701013
13568,-0.846953,0.566802
13572,0.648380,-0.205270
13576,1.156199,-0.403285
13580,0.340158,-0.335108
13584,-0.039472,-0.573297
13588,-1.100337,0.128955
13592,-0.211818,0.400530
13596,-0.286587,-0.251856
13600,0.070169,0.176687
13604,1.026364,1.114196
13608,1.156323,-0.704277
13612,1.106573,-0.145451
13616,0.154535,-0.667594
13620,0.232447,0.092284
13624,1.065557,0.144783
13628,-0.647621,2.041164
13632,-1.313545,0.237394
13636,-1.160531,-0.930464
13640,0.544602,-0.554584
13644,0.188200,1.127833
13648,-0.064137,0.812826
13652,0.855433,1.266339
13656,-1.099264,-0.717072
13660,-0.230515,0.156691
13664,0.595886,0.004783
13668,0.415087,0.270665
13672,0.238709,0.333367
13676,0.441180,0.208677
13680,-0.455732,-1.470678
13684,0.371298,-0.690389
13688,0.471434,-0.446704
13692,-0.744746,1.298091
13696,1.459682,-0.291223
13700,0.029913,0.780806
13704,-0.962290,-1.134680
13708,0.645975,-0.605953
13712,-1.186126,1.056265
13716,-0.328352,0.624664
13720,0.498684,0.396432
13724,0.940205,-0.936513
13728,-0.432917,0.698774
13732,1.400941,0.507443
13736,-0.093917,-0.561217
13740,0.358434,0.635347
13744,-0.834911,0.762617
13748,0.161801,-0.291218
13752,-0.799154,-0.553076
13756,-0.241962,-0.357388
13760,-0.417655,0.132941
13764,-0.050955,0.322630
13768,-0.288889,-0.863155
13772,-0.082714,0.093811
13776,-0.541595,-0.365365
13780,0.220742,0.827034
13784,-1.132732,0.037392
13788,0.261627,-0.098225
13792,-1.315093,0.037155
13796,-0.520386,-0.404134
13800,-0.511566,0.561910
13804,0.381030,-0.314342
13808,1.084867,0.136050
13812,0.600380,0.201700
13816,1.730703,-0.015757
13820,1.068936,1.791505
13824,0.882966,-0.019077
13828,0.477870,-0.879608
13832,0.538511,-0.082039
13836,0.043195,0.579673
13840,0.651568,-0.215951
13844,0.146938,-0.246296
13848,0.110873,0.171600
13852,-0.640127,-0.630329
13856,-0.151255,0.861735
13860,-0.797632,0.096280
13864,1.050732,-0.611327
13868,-0.441601,-0.400736
13872,0.721821,0.530623
13876,0.457767,0.488953
13880,-0.203608,-0.374942
13884,0.019100,-0.905022
13888,-0.481810,-0.894605
13892,-1.194026,-0.597583
13896,0.485309,-0.230924
13900,-1.145028,-0.015872
13904,0.386938,-1.230804
13908,-0.522402,0.366020
13912,-0.070789,0.239130
13916,-1.205803,0.409535
13920,0.842281,-1.447597
13924,0.307523,-0.313196
13928,-0.581397,-0.130485
13932,-0.690121,-0.659714
13936,-0.353847,-1.162187
13940,-0.339872,0.313740
13944,0.620244,-1.087139
13948,-1.191134,0.721140
13952,0.439489,-1.484397
13956,0.369138,-0.400632
13960,0.576256,-0.240485
13964,0.530476,-0.477434
13968,0.584406,0.168250
13972,1.146279,0.970611
13976,-0.033339,0.119976
13980,-0.554010,0.390446
13984,-0.633814,-0.400766
13988,-0.428115,0.538334
13992,0.479669,-0.306687
13996,1.009892,1.270426
14000,1.050724,-0.029446
14004,-0.563409,-0.398398
14008,0.906994,0.529815
14012,-0.224977,-0.341088
14016,0.659720,1.497878
14020,-0.177069,0.374153
14024,0.062339,0.497644
14028,1.333236,0.744010
14032,1.424183,0.461072
14036,0.509944,-0.397560
14040,1.056360,-0.248699
14044,-0.807137,0.173241
14048,0.508193,-0.083285
14052,-0.499587,-1.917974
14056,-0.463305,0.511297
14060,-0.729571,-0.818776
14064,0.801653,0.186254
14068,-0.287816,0.202541
14072,0.486588,0.119592
14076,-0.654459,-0.173486
14080,0.175896,0.349448
14084,-1.558644,0.025585
14088,-0.017162,0.709570
14092,0.449985,-0.013586
14096,0.005333,-0.042828
14100,0.937640,-1.262194
14104,0.226559,1.100732
14108,-0.927308,0.231611
14112,-0.080282,0.077454
14116,1.100627,-0.425626
14120,-1.213324,0.399661
14124,-0.747612,-0.112084
14128,0.081535,-0.119552
14132,1.052959,-0.353545
14136,0.303140,0.106440
14140,-0.897272,-0.620282
14144,-0.915214,-0.525967
14148,0.755506,0.343041
14152,-0.411431,0.801932
14156,0.395631,-0.524614
14160,-1.130809,0.519074
14164,-1.239520,1.159791
14168,-0.762292,2.038167
14172,-0.051767,0.569093
14176,-0.517807,-0.972472
14180,0.199539,-0.698953
14184,0.165732,-0.357551
14188,1.355233,1.310421
14192,0.488668,0.019110
14196,0.580494,0.424972
14200,0.853248,-0.343239
14204,-1.228240,-0.181089
14208,0.059122,0.776553
14212,1.049361,0.673257
14216,-0.393223,1.027421
14220,-1.481552,-0.136437
14224,1.114827,-0.054441
14228,-0.153206,0.024707
14232,1.010438,1.822858
14236,-1.229726,-0.454720
14240,-0.603763,-0.481251
14244,0.411863,-0.241231
14248,-0.736268,0.380712
14252,-0.365001,0.855522
14256,0.145789,-0.459316
14260,0.776587,-0.066310
14264,-0.292483,-0.474204
14268,0.130663,0.488998
14272,-0.608677,0.431993
14276,-0.971107,1.033475
14280,0.893920,0.165054
14284,0.663642,0.216234
14288,0.092032,-0.040269
14292,-0.692832,-0.164958
14296,0.097149,0.944525
14300,1.204136,0.325992
14304,-0.766132,0.064877
14308,-0.086101,0.307454
14312,-1.159432,-0.468316
14316,-0.429994,-0.399387
14320,0.577787,0.979997
14324,0.719384,0.039147
14328,-0.651962,-0.342711
14332,0.610953,0.385295
14336,-0.807433,1.362149
14340,0.833505,1.413334
14344,1.518503,-0.254246
14348,-1.120930,-0.280648
