sample,amplitude
77775,0.388998
77800,0.299193
77825,0.416750
77850,0.579210
77875,-0.000000
77900,-0.579210
77925,-0.416750
77950,-0.299193
77975,-0.388998
78000,-0.000000
78025,0.388998
78050,0.299193
78075,0.416750
78100,0.579210
78125,-0.000000
78150,-0.579210
78175,-0.416750
78200,-0.299193
78225,-0.388998
78250,-0.000000
78275,0.388998
78300,0.299193
78325,0.416750
78350,0.579210
78375,-0.000000
78400,-0.579210
78425,-0.416750
78450,-0.299193
78475,-0.388998
78500,-0.000000
78525,0.388998
78550,0.299193
78575,0.416750
78600,0.579210
78625,0.000000
78650,-0.579210
78675,-0.416750
78700,-0.299193
78725,-0.388998
78750,-0.000000
78775,0.388998
78800,0.299193
78825,0.416750
78850,0.579210
78875,0.000000
78900,-0.579210
78925,-0.416750
78950,-0.299193
78975,-0.388998
79000,-0.000000
79025,0.388998
79050,0.299193
79075,0.416750
79100,0.579210
79125,0.000000
79150,-0.579210
79175,-0.416750
79200,-0.299193
79225,-0.388998
79250,-0.000000
79275,0.388998
79300,0.299193
79325,0.416750
79350,0.579210
79375,-0.000000
79400,-0.579210
79425,-0.416750
79450,-0.299193
79475,-0.388998
79500,-0.000000
79525,0.388998
79550,0.299193
79575,0.416750
79600,0.579210
79625,-0.000000
79650,-0.579210
79675,-0.416750
79700,-0.299193
79725,-0.388998
79750,-0.000000
79775,0.388998
79800,0.299193
79825,0.416750
79850,0.579210
79875,-0.000000
79900,-0.579210
79925,-0.416750
79950,-0.299193
79975,-0.388998
80000,-0.000000
80025,0.388998
80050,0.299193
80075,0.416750
80100,0.579210
80125,0.000000
80150,-0.579210
80175,-0.416750
80200,-0.299193
80225,-0.388998
80250,-0.000000
80275,0.388998
80300,0.299193
80325,0.416750
80350,0.579210
80375,0.000000
80400,-0.579210
80425,-0.416750
80450,-0.299193
80475,-0.388998
80500,-0.000000
80525,0.388998
80550,0.299193
80575,0.416750
80600,0.579210
80625,-0.000000
80650,-0.579210
80675,-0.416750
80700,-0.299193
80725,-0.388998
80750,-0.000000
80775,0.388998
80800,0.299193
80825,0.416750
80850,0.579210
80875,0.000000
80900,-0.579210
80925,-0.416750
80950,-0.299193
80975,-0.388998
81000,-0.000000
81025,0.388998
81050,0.299193
81075,0.416750
81100,0.579210
81125,-0.000000
81150,-0.579210
81175,-0.416750
81200,-0.299193
81225,-0.388998
81250,-0.000000
81275,0.388998
81300,0.299193
81325,0.416750
81350,0.579210
81375,-0.000000
81400,-0.579210
81425,-0.416750
81450,-0.299193
81475,-0.388998
81500,-0.000000
81525,0.388998
81550,0.299193
81575,0.416750
81600,0.579210
81625,0.000000
81650,-0.579210
81675,-0.416750
81700,-0.299193
81725,-0.388998
81750,-0.000000
81775,0.388998
81800,0.299193
81825,0.416750
81850,0.579210
81875,0.000000
81900,-0.579210
81925,-0.416750
81950,-0.299193
81975,-0.388998
82000,-0.000000
82025,0.388998
82050,0.299193
82075,0.416750
82100,0.579210
82125,0.000000
82150,-0.579210
82175,-0.416750
82200,-0.299193
82225,-0.388998
82250,-0.000000
82275,0.388998
82300,0.299193
82325,0.416750
82350,0.579210
82375,-0.000000
82400,-0.579210
82425,-0.416750
82450,-0.299193
82475,-0.388998
82500,-0.000000
82525,0.388998
82550,0.299193
82575,0.416750
82600,0.579210
82625,-0.000000
82650,-0.579210
82675,-0.416750
82700,-0.299193
82725,-0.388998
82750,-0.000000
82775,0.388998
82800,0.299193
82825,0.416750
82850,0.579210
82875,-0.000000
82900,-0.579210
82925,-0.416750
82950,-0.299193
82975,-0.388998
83000,0.000000
83025,0.388998
83050,0.299193
83075,0.416750
83100,0.579210
83125,-0.000000
83150,-0.579210
83175,-0.416750
83200,-0.299193
83225,-0.388998
83250,-0.000000
83275,0.388998
83300,0.299193
83325,0.416750
83350,0.579210
83375,-0.000000
83400,-0.579210
83425,-0.416750
83450,-0.299193
83475,-0.388998
83500,0.000000
83525,0.388998
83550,0.299193
83575,0.416750
83600,0.579210
83625,0.000000
83650,-0.579210
83675,-0.416750
83700,-0.299193
83725,-0.388998
83750,-0.000000
83775,0.388998
83800,0.299193
83825,0.416750
83850,0.579210
83875,-0.000000
83900,-0.579210
83925,-0.416750
83950,-0.299193
83975,-0.388998
84000,0.000000
84025,0.388998
84050,0.299193
84075,0.416750
84100,0.579210
84125,-0.000000
84150,-0.579210
84175,-0.416750
84200,-0.299193
84225,-0.388998
84250,-0.000000
84275,0.388998
84300,0.299193
84325,0.416750
84350,0.579210
84375,-0.000000
84400,-0.579210
84425,-0.416750
84450,-0.299193
84475,-0.388998
84500,0.000000
84525,0.388998
84550,0.299193
84575,0.416750
84600,0.579210
84625,-0.000000
84650,-0.579210
84675,-0.416750
84700,-0.299193
84725,-0.388998
84750,-0.000000
84775,0.388998
84800,0.299193
84825,0.416750
84850,0.579210
84875,0.000000
84900,-0.579210
84925,-0.416750
84950,-0.299193
84975,-0.388998
85000,-0.000000
85025,0.388998
85050,0.299193
85075,0.416750
85100,0.579210
85125,-0.000000
85150,-0.579210
85175,-0.416750
85200,-0.299193
85225,-0.388998
85250,0.000000
85275,0.388998
85300,0.299193
85325,0.416750
85350,0.579210
85375,-0.000000
85400,-0.579210
85425,-0.416750
85450,-0.299193
85475,-0.388998
85500,-0.000000
85525,0.388998
85550,0.299193
85575,0.416750
85600,0.579210
85625,-0.000000
85650,-0.579210
85675,-0.416750
85700,-0.299193
85725,-0.388998
85750,0.000000
85775,0.388998
85800,0.299193
85825,0.416750
85850,0.579210
85875,-0.000000
85900,-0.579210
85925,-0.416750
85950,-0.299193
85975,-0.388998
86000,-0.000000
86025,0.388998
86050,0.299193
86075,0.416750
86100,0.579210
86125,0.000000
86150,-0.579210
86175,-0.416750
86200,-0.299193
86225,-0.388998
86250,-0.000000
86275,0.388998
86300,0.299193
86325,0.416750
86350,0.579210
86375,0.000000
86400,-0.579210
86425,-0.416750
86450,-0.299193
86475,-0.388998
86500,-0.000000
86525,0.388998
86550,0.299193
86575,0.416750
86600,0.579210
86625,0.000000
86650,-0.579210
86675,-0.416750
86700,-0.299193
86725,-0.388998
86750,-0.000000
86775,0.388998
86800,0.299193
86825,0.416750
86850,0.579210
86875,-0.000000
86900,-0.579210
86925,-0.416750
86950,-0.299193
86975,-0.388998
87000,-0.000000
87025,0.388998
87050,0.299193
87075,0.416750
87100,0.579210
87125,0.000000
87150,-0.579210
87175,-0.416750
87200,-0.299193
87225,-0.388998
87250,-0.000000
87275,0.388998
87300,0.299193
87325,0.416750
87350,0.579210
87375,0.000000
87400,-0.579210
87425,-0.416750
87450,-0.299193
87475,-0.388998
87500,-0.000000
87525,0.388998
87550,0.299193
87575,0.416750
87600,0.579210
87625,0.000000
87650,-0.579210
87675,-0.416750
87700,-0.299193
87725,-0.388998
87750,-0.000000
87775,0.388998
87800,0.299193
87825,0.416750
87850,0.579210
87875,0.000000
87900,-0.579210
87925,-0.416750
87950,-0.299193
87975,-0.388998
88000,-0.000000
88025,0.388998
88050,0.299193
88075,0.416750
88100,0.579210
88125,0.000000
88150,-0.579210
88175,-0.416750
88200,-0.299193
88225,-0.388998
88250,-0.000000
88275,0.388998
88300,0.299193
88325,0.416750
88350,0.579210
88375,0.000000
88400,-0.579210
88425,-0.416750
88450,-0.299193
88475,-0.388998
88500,-0.000000
88525,0.388998
88550,0.299193
88575,0.416750
88600,0.579210
88625,-0.000000
88650,-0.579210
88675,-0.416750
88700,-0.299193
88725,-0.388998
88750,-0.000000
88775,0.388998
88800,0.299193
88825,0.416750
88850,0.579210
88875,-0.000000
88900,-0.579210
88925,-0.416750
88950,-0.299193
88975,-0.388998
89000,-0.000000
89025,0.388998
89050,0.299193
89075,0.416750
89100,0.579210
89125,0.000000
89150,-0.579210
89175,-0.416750
89200,-0.299193
89225,-0.388998
89250,-0.000000
89275,0.388998
89300,0.299193
89325,0.416750
89350,0.579210
89375,0.000000
89400,-0.579210
89425,-0.416750
89450,-0.299193
89475,-0.388998
89500,-0.000000
89525,0.388998
89550,0.299193
89575,0.416750
89600,0.579210
89625,0.000000
89650,-0.579210
89675,-0.416750
89700,-0.299193
89725,-0.388998
89750,-0.000000
89775,0.388998
89800,0.299193
89825,0.416750
89850,0.579210
89875,0.000000
89900,-0.579210
89925,-0.416750
89950,-0.299193
89975,-0.388998
90000,-0.000000
90025,0.388998
90050,0.299193
90075,0.416750
90100,0.579210
90125,0.000000
90150,-0.579210
90175,-0.416750
90200,-0.299193
90225,-0.388998
90250,-0.000000
90275,0.388998
90300,0.299193
90325,0.416750
90350,0.579210
90375,-0.000000
90400,-0.579210
90425,-0.416750
90450,-0.299193
90475,-0.388998
90500,-0.000000
90525,0.388998
90550,0.299193
90575,0.416750
90600,0.579210
90625,-0.000000
90650,-0.579210
90675,-0.416750
90700,-0.299193
90725,-0.388998
90750,-0.000000
90775,0.388998
90800,0.299193
90825,0.416750
90850,0.579210
90875,0.000000
90900,-0.579210
90925,-0.416750
90950,-0.299193
90975,-0.388998
91000,-0.000000
91025,0.388998
91050,0.299193
91075,0.416750
91100,0.579210
91125,0.000000
91150,-0.579210
91175,-0.416750
91200,-0.299193
91225,-0.388998
91250,-0.000000
91275,0.388998
91300,0.299193
91325,0.416750
91350,0.579210
91375,-0.000000
91400,-0.579210
91425,-0.416750
91450,-0.299193
91475,-0.388998
91500,-0.000000
91525,0.388998
91550,0.299193
91575,0.416750
91600,0.579210
91625,-0.000000
91650,-0.579210
91675,-0.416750
91700,-0.299193
91725,-0.388998
91750,-0.000000
91775,0.388998
91800,0.299193
91825,0.416750
91850,0.579210
91875,0.000000
91900,-0.579210
91925,-0.416750
91950,-0.299193
91975,-0.388998
92000,-0.000000
92025,0.388998
92050,0.299193
92075,0.416750
92100,0.579210
92125,-0.000000
92150,-0.579210
92175,-0.416750
92200,-0.299193
92225,-0.388998
92250,-0.000000
92275,0.388998
92300,0.299193
92325,0.416750
92350,0.579210
92375,0.000000
92400,-0.579210
92425,-0.416750
92450,-0.299193
92475,-0.388998
92500,-0.000000
92525,0.388998
92550,0.299193
92575,0.416750
92600,0.579210
92625,0.000000
92650,-0.579210
92675,-0.416750
92700,-0.299193
92725,-0.388998
92750,-0.000000
92775,0.388998
92800,0.299193
92825,0.416750
92850,0.579210
92875,0.000000
92900,-0.579210
92925,-0.416750
92950,-0.299193
92975,-0.388998
93000,-0.000000
93025,0.388998
93050,0.299193
93075,0.416750
93100,0.579210
93125,-0.000000
93150,-0.579210
93175,-0.416750
93200,-0.299193
93225,-0.388998
93250,-0.000000
93275,0.388998
93300,0.299193
93325,0.416750
93350,0.579210
93375,-0.000000
93400,-0.579210
93425,-0.416750
93450,-0.299193
93475,-0.388998
93500,-0.000000
93525,0.388998
93550,0.299193
93575,0.416750
93600,0.579210
93625,-0.000000
93650,-0.579210
93675,-0.416750
93700,-0.299193
93725,-0.388998
93750,-0.000000
93775,0.388998
93800,0.299193
93825,0.416750
93850,0.579210
93875,0.000000
93900,-0.579210
93925,-0.416750
93950,-0.299193
93975,-0.388998
94000,-0.000000
94025,0.388998
94050,0.299193
94075,0.416750
94100,0.579210
94125,0.000000
94150,-0.579210
94175,-0.416750
94200,-0.299193
94225,-0.388998
94250,-0.000000
94275,0.388998
94300,0.299193
94325,0.416750
94350,0.579210
94375,-0.000000
94400,-0.579210
94425,-0.416750
94450,-0.299193
94475,-0.388998
94500,-0.000000
94525,0.388998
94550,0.299193
94575,0.416750
94600,0.579210
94625,0.000000
94650,-0.579210
94675,-0.416750
94700,-0.299193
94725,-0.388998
94750,-0.000000
94775,0.388998
94800,0.299193
94825,0.416750
94850,0.579210
94875,-0.000000
94900,-0.579210
94925,-0.416750
94950,-0.299193
94975,-0.388998
95000,-0.000000
95025,0.388998
95050,0.299193
95075,0.416750
95100,0.579210
95125,-0.000000
95150,-0.579210
95175,-0.416750
95200,-0.299193
95225,-0.388998
95250,-0.000000
95275,0.388998
95300,0.299193
95325,0.416750
95350,0.579210
95375,0.000000
95400,-0.579210
95425,-0.416750
95450,-0.299193
95475,-0.388998
95500,-0.000000
95525,0.388998
95550,0.299193
95575,0.416750
95600,0.579210
95625,0.000000
95650,-0.579210
95675,-0.416750
95700,-0.299193
95725,-0.388998
95750,-0.000000
95775,0.388998
95800,0.299193
95825,0.416750
95850,0.579210
95875,-0.000000
95900,-0.579210
95925,-0.416750
95950,-0.299193
95975,-0.388998
96000,-0.000000
96025,0.388998
96050,0.299193
96075,0.416750
96100,0.579210
96125,-0.000000
96150,-0.579210
96175,-0.416750
96200,-0.299193
96225,-0.388998
96250,-0.000000
96275,0.388998
96300,0.299193
96325,0.416750
96350,0.579210
96375,0.000000
96400,-0.579210
96425,-0.416750
96450,-0.299193
96475,-0.388998
96500,-0.000000
96525,0.388998
96550,0.299193
96575,0.416750
96600,0.579210
96625,-0.000000
96650,-0.579210
96675,-0.416750
96700,-0.299193
96725,-0.388998
96750,-0.000000
96775,0.388998
96800,0.299193
96825,0.416750
96850,0.579210
96875,0.000000
96900,-0.579210
96925,-0.416750
96950,-0.299193
96975,-0.388998
97000,-0.000000
97025,0.388998
97050,0.299193
97075,0.416750
97100,0.579210
97125,0.000000
97150,-0.579210
97175,-0.416750
97200,-0.299193
97225,-0.388998
97250,-0.000000
97275,0.388998
97300,0.299193
97325,0.416750
97350,0.579210
97375,0.000000
97400,-0.579210
97425,-0.416750
97450,-0.299193
97475,-0.388998
97500,-0.000000
97525,0.388998
97550,0.299193
97575,0.416750
97600,0.579210
97625,-0.000000
97650,-0.579210
97675,-0.416750
97700,-0.299193
97725,-0.388998
97750,-0.000000
97775,0.388998
97800,0.299193
97825,0.416750
97850,0.579210
97875,-0.000000
97900,-0.579210
97925,-0.416750
97950,-0.299193
97975,-0.388998
98000,-0.000000
98025,0.388998
98050,0.299193
98075,0.416750
98100,0.579210
98125,-0.000000
98150,-0.579210
98175,-0.416750
98200,-0.299193
98225,-0.388998
98250,-0.000000
98275,0.388998
98300,0.299193
98325,0.416750
98350,0.579210
98375,-0.000000
98400,-0.579210
98425,-0.416750
98450,-0.299193
98475,-0.388998
98500,-0.000000
98525,0.388998
98550,0.299193
98575,0.416750
98600,0.579210
98625,0.000000
98650,-0.579210
98675,-0.416750
98700,-0.299193
98725,-0.388998
98750,-0.000000
98775,0.388998
98800,0.299193
98825,0.416750
98850,0.579210
98875,-0.000000
98900,-0.579210
98925,-0.416750
98950,-0.299193
98975,-0.388998
99000,-0.000000
99025,0.388998
99050,0.299193
99075,0.416750
99100,0.579210
99125,0.000000
99150,-0.579210
99175,-0.416750
99200,-0.299193
99225,-0.388998
99250,-0.000000
99275,0.388998
99300,0.299193
99325,0.416750
99350,0.579210
99375,-0.000000
99400,-0.579210
99425,-0.416750
99450,-0.299193
99475,-0.388998
99500,0.000000
99525,0.388998
99550,0.299193
99575,0.416750
99600,0.579210
99625,-0.000000
99650,-0.579210
99675,-0.416750
99700,-0.299193
99725,-0.388998
99750,-0.000000
99775,0.388998
99800,0.299193
99825,0.416750
99850,0.579210
99875,-0.000000
99900,-0.579210
99925,-0.416750
99950,-0.299193
99975,-0.388998
100000,-0.000000
100025,0.388998
100050,0.299193
100075,0.416750
100100,0.579210
100125,0.000000
100150,-0.579210
100175,-0.416750
100200,-0.299193
100225,-0.388998
100250,-0.000000
100275,0.388998
100300,0.299193
100325,0.416750
100350,0.579210
100375,0.000000
100400,-0.579210
100425,-0.416750
100450,-0.299193
100475,-0.388998
100500,-0.000000
100525,0.388998
100550,0.299193
100575,0.416750
100600,0.579210
100625,-0.000000
100650,-0.579210
100675,-0.416750
100700,-0.299193
100725,-0.388998
100750,-0.000000
100775,0.388998
100800,0.299193
100825,0.416750
100850,0.579210
100875,-0.000000
100900,-0.579210
100925,-0.416750
100950,-0.299193
100975,-0.388998
101000,-0.000000
101025,0.388998
101050,0.299193
101075,0.416750
101100,0.579210
101125,-0.000000
101150,-0.579210
101175,-0.416750
101200,-0.299193
101225,-0.388998
101250,-0.000000
101275,0.388998
101300,0.299193
101325,0.416750
101350,0.579210
101375,-0.000000
101400,-0.579210
101425,-0.416750
101450,-0.299193
101475,-0.388998
101500,-0.000000
101525,0.388998
101550,0.299193
101575,0.416750
101600,0.579210
101625,0.000000
101650,-0.579210
101675,-0.416750
101700,-0.299193
101725,-0.388998
101750,-0.000000
101775,0.388998
101800,0.299193
101825,0.416750
101850,0.579210
101875,0.000000
101900,-0.579210
101925,-0.416750
101950,-0.299193
101975,-0.388998
102000,-0.000000
102025,0.388998
102050,0.299193
102075,0.416750
102100,0.579210
102125,0.000000
102150,-0.579210
102175,-0.416750
102200,-0.299193
102225,-0.388998
102250,-0.000000
102275,0.388998
102300,0.299193
102325,0.416750
102350,0.579210
102375,-0.000000
102400,-0.579210
102425,-0.416750
102450,-0.299193
102475,-0.388998
102500,-0.000000
102525,0.388998
102550,0.299193
102575,0.416750
102600,0.579210
102625,0.000000
102650,-0.579210
102675,-0.416750
102700,-0.299193
102725,-0.388998
102750,-0.000000
102775,0.388998
102800,0.299193
102825,0.416750
102850,0.579210
102875,0.000000
102900,-0.579210
102925,-0.416750
102950,-0.299193
102975,-0.388998
103000,-0.000000
103025,0.388998
103050,0.299193
103075,0.416750
103100,0.579210
103125,0.000000
103150,-0.579210
103175,-0.416750
103200,-0.299193
103225,-0.388998
103250,-0.000000
103275,0.388998
103300,0.299193
103325,0.416750
103350,0.579210
103375,0.000000
103400,-0.579210
103425,-0.416750
103450,-0.299193
103475,-0.388998
103500,-0.000000
103525,0.388998
103550,0.299193
103575,0.416750
103600,0.579210
103625,0.000000
103650,-0.579210
103675,-0.416750
103700,-0.299193
103725,-0.388998
103750,-0.000000
103775,0.388998
103800,0.299193
103825,0.416750
103850,0.579210
103875,0.000000
103900,-0.579210
103925,-0.416750
103950,-0.299193
103975,-0.388998
104000,-0.000000
104025,0.388998
104050,0.299193
104075,0.416750
104100,0.579210
104125,-0.000000
104150,-0.579210
104175,-0.416750
104200,-0.299193
104225,-0.388998
104250,-0.000000
104275,0.388998
104300,0.299193
104325,0.416750
104350,0.579210
104375,0.000000
104400,-0.579210
104425,-0.416750
104450,-0.299193
104475,-0.388998
104500,-0.000000
104525,0.388998
104550,0.299193
104575,0.416750
104600,0.579210
104625,0.000000
104650,-0.579210
104675,-0.416750
104700,-0.299193
104725,-0.388998
104750,-0.000000
104775,0.388998
104800,0.299193
104825,0.416750
104850,0.579210
104875,0.000000
104900,-0.579210
104925,-0.416750
104950,-0.299193
104975,-0.388998
105000,-0.000000
105025,0.388998
105050,0.299193
105075,0.416750
105100,0.579210
105125,-0.000000
105150,-0.579210
105175,-0.416750
105200,-0.299193
105225,-0.388998
105250,-0.000000
105275,0.388998
105300,0.299193
105325,0.416750
105350,0.579210
105375,0.000000
105400,-0.579210
105425,-0.416750
105450,-0.299193
105475,-0.388998
105500,-0.000000
105525,0.388998
105550,0.299193
105575,0.416750
105600,0.579210
105625,0.000000
105650,-0.579210
105675,-0.416750
105700,-0.299193
105725,-0.388998
105750,-0.000000
105775,0.388998
105800,0.299193
105825,0.416750
105850,0.579210
105875,-0.000000
105900,-0.579210
105925,-0.416750
105950,-0.299193
105975,-0.388998
106000,-0.000000
106025,0.388998
106050,0.299193
106075,0.416750
106100,0.579210
106125,0.000000
106150,-0.579210
106175,-0.416750
106200,-0.299193
106225,-0.388998
106250,-0.000000
106275,0.388998
106300,0.299193
106325,0.416750
106350,0.579210
106375,0.000000
106400,-0.579210
106425,-0.416750
106450,-0.299193
106475,-0.388998
106500,-0.000000
106525,0.388998
106550,0.299193
106575,0.416750
106600,0.579210
106625,0.000000
106650,-0.579210
106675,-0.416750
106700,-0.299193
106725,-0.388998
106750,-0.000000
106775,0.388998
106800,0.299193
106825,0.416750
106850,0.579210
106875,-0.000000
106900,-0.579210
106925,-0.416750
106950,-0.299193
106975,-0.388998
107000,-0.000000
107025,0.388998
107050,0.299193
107075,0.416750
107100,0.579210
107125,-0.000000
107150,-0.579210
107175,-0.416750
107200,-0.299193
107225,-0.388998
107250,-0.000000
107275,0.388998
107300,0.299193
107325,0.416750
107350,0.579210
107375,-0.000000
107400,-0.579210
107425,-0.416750
107450,-0.299193
107475,-0.388998
107500,-0.000000
107525,0.388998
107550,0.299193
107575,0.416750
107600,0.579210
107625,0.000000
107650,-0.579210
107675,-0.416750
107700,-0.299193
107725,-0.388998
107750,-0.000000
107775,0.388998
107800,0.299193
107825,0.416750
107850,0.579210
107875,0.000000
107900,-0.579210
107925,-0.416750
107950,-0.299193
107975,-0.388998
108000,-0.000000
108025,0.388998
108050,0.299193
108075,0.416750
108100,0.579210
108125,0.000000
108150,-0.579210
108175,-0.416750
108200,-0.299193
108225,-0.388998
108250,-0.000000
108275,0.388998
108300,0.299193
108325,0.416750
108350,0.579210
108375,0.000000
108400,-0.579210
108425,-0.416750
108450,-0.299193
108475,-0.388998
108500,-0.000000
108525,0.388998
108550,0.299193
108575,0.416750
108600,0.579210
108625,-0.000000
108650,-0.579210
108675,-0.416750
108700,-0.299193
108725,-0.388998
108750,-0.000000
108775,0.388998
108800,0.299193
108825,0.416750
108850,0.579210
108875,0.000000
108900,-0.579210
108925,-0.416750
108950,-0.299193
108975,-0.388998
109000,-0.000000
109025,0.388998
109050,0.299193
109075,0.416750
109100,0.579210
109125,0.000000
109150,-0.579210
109175,-0.416750
109200,-0.299193
109225,-0.388998
109250,-0.000000
109275,0.388998
109300,0.299193
109325,0.416750
109350,0.579210
109375,0.000000
109400,-0.579210
109425,-0.416750
109450,-0.299193
109475,-0.388998
109500,-0.000000
109525,0.388998
109550,0.299193
109575,0.416750
109600,0.579210
109625,-0.000000
109650,-0.579210
109675,-0.416750
109700,-0.299193
109725,-0.388998
109750,-0.000000
109775,0.388998
109800,0.299193
109825,0.416750
109850,0.579210
109875,-0.000000
109900,-0.579210
109925,-0.416750
109950,-0.299193
109975,-0.388998
110000,-0.000000
110025,0.388998
110050,0.299193
110075,0.416750
110100,0.579210
110125,0.000000
110150,-0.579210
110175,-0.416750
110200,-0.299193
110225,-0.388998
110250,-0.000000
110275,0.388998
110300,0.299193
110325,0.416750
110350,0.579210
110375,-0.000000
110400,-0.579210
110425,-0.416750
110450,-0.299193
110475,-0.388998
110500,-0.000000
110525,0.388998
110550,0.299193
110575,0.416750
110600,0.579210
110625,-0.000000
110650,-0.579210
110675,-0.416750
110700,-0.299193
110725,-0.388998
110750,-0.000000
110775,0.388998
110800,0.299193
110825,0.416750
110850,0.579210
110875,-0.000000
110900,-0.579210
110925,-0.416750
110950,-0.299193
110975,-0.388998
111000,-0.000000
111025,0.388998
111050,0.299193
111075,0.416750
111100,0.579210
111125,-0.000000
111150,-0.579210
111175,-0.416750
111200,-0.299193
111225,-0.388998
111250,-0.000000
111275,0.388998
111300,0.299193
111325,0.416750
111350,0.579210
111375,0.000000
111400,-0.579210
111425,-0.416750
111450,-0.299193
111475,-0.388998
111500,-0.000000
111525,0.388998
111550,0.299193
111575,0.416750
111600,0.579210
111625,0.000000
111650,-0.579210
111675,-0.416750
111700,-0.299193
111725,-0.388998
111750,-0.000000
111775,0.388998
111800,0.299193
111825,0.416750
111850,0.579210
111875,0.000000
111900,-0.579210
111925,-0.416750
111950,-0.299193
111975,-0.388998
112000,-0.000000
112025,0.388998
112050,0.299193
112075,0.416750
112100,0.579210
112125,0.000000
112150,-0.579210
112175,-0.416750
112200,-0.299193
112225,-0.388998
112250,-0.000000
112275,0.388998
112300,0.299193
112325,0.416750
112350,0.579210
112375,0.000000
112400,-0.579210
112425,-0.416750
112450,-0.299193
112475,-0.388998
112500,-0.000000
112525,0.388998
112550,0.299193
112575,0.416750
112600,0.579210
112625,-0.000000
112650,-0.579210
112675,-0.416750
112700,-0.299193
112725,-0.388998
112750,-0.000000
112775,0.388998
112800,0.299193
112825,0.416750
112850,0.579210
112875,0.000000
112900,-0.579210
112925,-0.416750
112950,-0.299193
112975,-0.388998
113000,-0.000000
113025,0.388998
113050,0.299193
113075,0.416750
113100,0.579210
113125,-0.000000
113150,-0.579210
113175,-0.416750
113200,-0.299193
113225,-0.388998
113250,-0.000000
113275,0.388998
113300,0.299193
113325,0.416750
113350,0.579210
113375,-0.000000
113400,-0.579210
113425,-0.416750
113450,-0.299193
113475,-0.388998
113500,-0.000000
113525,0.388998
113550,0.299193
113575,0.416750
113600,0.579210
113625,-0.000000
113650,-0.579210
113675,-0.416750
113700,-0.299193
113725,-0.388998
113750,-0.000000
113775,0.388998
113800,0.299193
113825,0.416750
113850,0.579210
113875,-0.000000
113900,-0.579210
113925,-0.416750
113950,-0.299193
113975,-0.388998
114000,-0.000000
114025,0.388998
114050,0.299193
114075,0.416750
114100,0.579210
114125,-0.000000
114150,-0.579210
114175,-0.416750
114200,-0.299193
114225,-0.388998
114250,-0.000000
114275,0.388998
114300,0.299193
114325,0.416750
114350,0.579210
114375,-0.000000
114400,-0.579210
114425,-0.416750
114450,-0.299193
114475,-0.388998
114500,-0.000000
114525,0.388998
114550,0.299193
114575,0.416750
114600,0.579210
114625,0.000000
114650,-0.579210
114675,-0.416750
114700,-0.299193
114725,-0.388998
114750,-0.000000
114775,0.388998
114800,0.299193
114825,0.416750
114850,0.579210
114875,0.000000
114900,-0.579210
114925,-0.416750
114950,-0.299193
114975,-0.388998
115000,-0.000000
115025,0.388998
115050,0.299193
115075,0.416750
115100,0.579210
115125,0.000000
115150,-0.579210
115175,-0.416750
115200,-0.299193
115225,-0.388998
115250,-0.000000
115275,0.388998
115300,0.299193
115325,0.416750
115350,0.579210
115375,-0.000000
115400,-0.579210
115425,-0.416750
115450,-0.299193
115475,-0.388998
115500,0.000000
115525,0.388998
115550,0.299193
115575,0.416750
115600,0.579210
115625,0.000000
115650,-0.579210
115675,-0.416750
115700,-0.299193
115725,-0.388998
115750,-0.000000
115775,0.388998
115800,0.299193
115825,0.416750
115850,0.579210
115875,-0.000000
115900,-0.579210
115925,-0.416750
115950,-0.299193
115975,-0.388998
116000,-0.000000
116025,0.388998
116050,0.299193
116075,0.416750
116100,0.579210
116125,-0.000000
116150,-0.579210
116175,-0.416750
116200,-0.299193
116225,-0.388998
116250,-0.000000
116275,0.388998
116300,0.299193
116325,0.416750
116350,0.579210
116375,-0.000000
116400,-0.579210
116425,-0.416750
116450,-0.299193
116475,-0.388998
116500,-0.000000
116525,0.388998
116550,0.299193
116575,0.416750
116600,0.579210
116625,-0.000000
116650,-0.579210
116675,-0.416750
116700,-0.299193
116725,-0.388998
116750,-0.000000
116775,0.388998
116800,0.299193
116825,0.416750
116850,0.579210
116875,-0.000000
116900,-0.579210
116925,-0.416750
116950,-0.299193
116975,-0.388998
117000,-0.000000
117025,0.388998
117050,0.299193
117075,0.416750
117100,0.579210
117125,-0.000000
117150,-0.579210
117175,-0.416750
117200,-0.299193
117225,-0.388998
117250,-0.000000
117275,0.388998
117300,0.299193
117325,0.416750
117350,0.579210
117375,0.000000
117400,-0.579210
117425,-0.416750
117450,-0.299193
117475,-0.388998
117500,-0.000000
117525,0.388998
117550,0.299193
117575,0.416750
117600,0.579210
117625,0.000000
117650,-0.579210
117675,-0.416750
117700,-0.299193
117725,-0.388998
117750,-0.000000
117775,0.388998
117800,0.299193
117825,0.416750
117850,0.579210
117875,-0.000000
117900,-0.579210
117925,-0.416750
117950,-0.299193
117975,-0.388998
118000,-0.000000
118025,0.388998
118050,0.299193
118075,0.416750
118100,0.579210
118125,-0.000000
118150,-0.579210
118175,-0.416750
118200,-0.299193
118225,-0.388998
118250,-0.000000
118275,0.388998
118300,0.299193
118325,0.416750
118350,0.579210
118375,-0.000000
118400,-0.579210
118425,-0.416750
118450,-0.299193
118475,-0.388998
118500,-0.000000
118525,0.388998
118550,0.299193
118575,0.416750
118600,0.579210
118625,-0.000000
118650,-0.579210
118675,-0.416750
